backend,depth,10,12,14,16,18,20,22,24,26,28
PennyLane lightning.qubit,2,0.0008546657341703622,0.0017267331204512664,0.001243320660196172,0.0008699231943120886,0.004545157484156923,0.00630291384472348,0.17419646038257403,0.5295824594035815,0.4975742793467413,
PennyLane lightning.qubit,4,0.0013502018990909498,0.0052313736697140525,0.001047162625244819,0.0032924331395394048,0.01702728687490185,0.03591472366225844,0.07331614480727408,0.9266392814668032,5.64799036338222,
PennyLane lightning.qubit,6,0.0005787497272520995,0.0005428716904374817,0.0012307807495144268,0.0023502735427344246,0.024431386454752575,0.15114075656544101,0.6386537632984216,1.7016958748196327,,
Qiskit Aer (statevector),2,0.00047607166992085935,0.008163930805809452,0.004803307042720258,0.0008068911781413308,0.0032109267940988962,0.0014269630926778663,0.02579470716247305,0.039125318987588434,0.2620537503087282,0.5073304095157324
Qiskit Aer (statevector),4,0.0014894971480877465,0.0017484117886515192,0.0009565857870983187,0.0023634776673444355,0.001596841601988181,0.017058134645140877,0.06248655976288514,0.2975244825549209,0.3792242619808957,0.6346055030078321
Qiskit Aer (statevector),6,0.0007922235557393201,0.0018747546886346944,0.0026901615830985503,0.006529051455271257,0.0032050335300734313,0.030046519833616753,0.13149666451334882,0.14075262510527767,0.4669242734505348,
Qulacs,2,0.00046709721209612254,0.005850615350161728,0.0005219414661834221,0.0018259427825907122,0.022531040779770795,0.012514581093957323,0.007691033772286695,0.17057383641739768,0.46423888140805675,
Qulacs,4,0.00019679540176298,0.01738749021276299,0.00040246041391845473,0.0019503639362196817,0.0026156973171481985,0.03569093383868155,0.04194334124669214,0.06812014413037135,0.5352857168458101,
Qulacs,6,0.0010434576426388608,0.04140596968292652,0.0015123742567854062,0.07048926469058933,0.0628543572689021,0.03178433007249892,0.030076785142286594,0.5833797050287632,1.0744731125077365,
qsim (qsimcirq),2,6.614467390679786e-05,5.3652138153524225e-05,4.245613097004798e-05,0.0008488683355990737,0.0012878859780705017,0.0030461280890133366,0.003738054148440959,0.014146103311376812,0.15202740661537756,2.773477088717797
qsim (qsimcirq),4,0.00037106028124523846,0.0013718945609634957,0.0011933084702372687,0.001250293761076986,0.007872246780951048,0.006951512877726174,0.014746287778935599,0.5732741296613323,2.8307372332336644,
qsim (qsimcirq),6,0.0019462289216559412,0.002062361229184098,0.004907074937432826,0.0055274733846816275,0.011833231341700067,0.0060462350100071414,0.032801518839195284,0.07008495770254423,0.3775254780173419,
