backend,depth,10,12,14,16,18,20,22,24,26,28
PennyLane lightning.qubit,2,0.003842839999924763,0.004428120000011404,0.0055004399997415025,0.0093903599998157,0.03959888000026694,0.20137219999960507,0.951439499999833,3.378847460000179,11.914946520000376,
PennyLane lightning.qubit,4,0.005222139999750653,0.009182359999613254,0.008971860000383459,0.020576159999836818,0.07859033999920939,0.3696726400004991,1.5602155599997787,6.052751060000446,33.37645648000034,
PennyLane lightning.qubit,6,0.006507220000275993,0.006500979999327683,0.011033259999385337,0.025880399999732618,0.11275658000013208,0.828406719999839,2.484549359999801,11.891965899999558,,
Qiskit Aer (statevector),2,0.0031081999999514665,0.010772060000090278,0.009014619999834394,0.008703940000123112,0.0165874200001781,0.050668239999868095,0.21378401999991184,1.0343989400003921,4.403566939999655,13.671779859999697
Qiskit Aer (statevector),4,0.0050149600001532235,0.007147659999827738,0.01582492000015918,0.015367300000070827,0.02222481999961019,0.08406560000003083,0.42452803999985916,2.038574339999832,8.10587145999998,26.534698700000444
Qiskit Aer (statevector),6,0.005625340000187861,0.008875360000092768,0.021428459999879124,0.023262199999953735,0.04216129999986151,0.182533020000119,0.7678252000001521,2.81465812000024,9.158723039999312,
Qulacs,2,0.0026085000001330625,0.0651562399998511,0.004281999999875552,0.00783361999965564,0.04177773999981582,0.1091764200005855,0.5053284800000256,2.2299531599997864,10.097286919999897,
Qulacs,4,0.002449200000773999,0.11877969999986818,0.004435499999453895,0.007631660000333796,0.030724320000081205,0.18395012000037242,0.8456816000001709,3.4532824599995364,17.20683786000045,
Qulacs,6,0.003434019999986049,0.2110672999999224,0.005697040000086417,0.04557363999956578,0.07799617999990005,0.18241094000004524,1.0094333799996094,4.95295449999976,17.705440620000445,
qsim (qsimcirq),2,0.0017886599998746533,0.0019533200003934324,0.0023061599993525307,0.0037587200000416487,0.007708379999530735,0.026613340000039898,0.1257811600000423,0.5002193199994508,2.304453619999913,10.28260937999985
qsim (qsimcirq),4,0.0029983199998241616,0.0047469199998886324,0.005517599999802769,0.007521239999914542,0.017913559999942662,0.055683720000160974,0.2513377599996602,1.3886478599997645,8.586989139999787,
qsim (qsimcirq),6,0.010241920000407845,0.01342404000024544,0.015948840000783095,0.02425364000009722,0.08101884000061546,0.2872951599994849,1.0313512400003675,4.345956079998723,18.56714538000015,
