backend,depth,10,12,14,16,18,20,22,24,26,28
PennyLane lightning.qubit,2,0.04715088086564502,0.3332399873366884,0.152743865593884,0.0887501375439075,0.18476190865712824,0.15983198881462216,0.15144970029270444,0.1251524948718812,0.3351029787209541,
PennyLane lightning.qubit,4,0.12356969780186301,0.30622857466507963,0.08838834764831845,0.2465212061428489,0.12455364643334915,0.14371071983708714,0.12147118598020479,0.14361512864521359,0.1867947348005793,
PennyLane lightning.qubit,6,0.03275199033789779,0.12409953988948247,0.20775962673243328,0.12858031711431867,0.1121100555292934,0.10075550785580532,0.272772629174121,0.23982275457779495,,
Qiskit Aer (statevector),2,0.12191005104943152,0.20334273186313423,0.08107703946324755,0.2542755727444759,0.20481940525626777,0.16998696669938038,0.2483865169778872,0.1983552056227823,0.23862360139879552,0.296535578994115
Qiskit Aer (statevector),4,0.15042866807788832,0.22694270361185057,0.1822716692900497,0.12261519018164613,0.19567154498195438,0.13404187450604288,0.21903928973866482,0.10260879325440389,0.30431668139969753,1.293660124822083
Qiskit Aer (statevector),6,0.13059967233520345,0.23013084338724568,0.5304926241866198,0.2792545313181484,0.32524076493542636,0.06397192529979459,0.31714083323575465,0.21054651263883475,0.19351911015735307,
Qulacs,2,0.06493075864310188,0.07496540543289784,0.15411134019202238,0.07088525402565227,0.08644205575937125,0.08389802974165274,0.10086902669737129,0.08591974248353809,0.055696605070742415,
Qulacs,4,0.07437278423695223,0.3135918426075525,0.07341256225520944,0.14194798680161425,0.1048375207724732,0.14690304752146482,0.12580914869170387,0.12286382714017682,0.044589463047268796,
Qulacs,6,0.04610368007443928,0.41455969559393674,0.0328682561999416,0.05971581870749366,0.0669212566367649,0.10090683793185798,0.16547476234355574,0.1873371688794031,0.14646093562469994,
qsim (qsimcirq),2,0.016010860571811874,0.037932885582219425,0.035950235515136056,0.05088630959213146,0.05265474311642067,0.022777155839239456,0.040726285996807395,0.12574849146398834,0.09084026158592895,0.1476025034456987
qsim (qsimcirq),4,0.06161482547853236,0.02657972786906875,0.14377971839545034,0.037324622454972665,0.08662720393119877,0.09012354530292709,0.038531547798930296,0.023824922940588914,0.039101542988256875,
qsim (qsimcirq),6,0.0593312955927877,0.042306689270507215,0.06180028238077679,0.030757843257858637,0.04945688917348876,0.04319895719046642,0.09792930575563809,0.07480239267041362,0.07646677689526347,
