backend,depth,2,4,6,8,10,12,14,16,18,20,22
Cirq Simulator,2,0.002339799999845127,0.003472599999895465,0.004154100000050676,0.005436500000087108,0.006139000000075612,0.007545099999788363,0.012537600000086968,0.023607300000094256,0.09914660000004005,0.5024025000002439,1.2148012000002382
Cirq Simulator,4,0.0026518000004216447,0.004553900000246358,0.006563599999935832,0.00925150000011854,0.011772899999868969,0.01959080000005997,0.030073499999616615,0.08665449999989505,0.29082830000015747,1.166678900000079,4.960202400000071
Cirq Simulator,6,0.0038050000002840534,0.006604800000332034,0.009181299999909243,0.013752199999998993,0.03199430000040593,0.04915789999995468,0.051258100000268314,0.0974873000000116,0.49328590000004624,2.24834890000011,8.819801899999675
PennyLane lightning.qubit,2,0.0017085999998016632,0.0018771000000015192,0.002273600000080478,0.002712099999826023,0.002939800000149262,0.0037787999999636668,0.004987999999684689,0.010751299999810726,0.03986619999977847,0.17911899999990055,0.9521589000000859
PennyLane lightning.qubit,4,0.0018487000002096465,0.002879799999846,0.0032995999999911874,0.0040726000001996,0.005041400000209251,0.006098000000292814,0.011289400000350724,0.06474560000015117,0.13098140000010972,0.4234646999998404,1.6863029999999526
PennyLane lightning.qubit,6,0.0024870000002010784,0.003649000000223168,0.00496000000021013,0.00527749999992011,0.007815599999958067,0.05316020000009303,0.05906550000008792,0.07337740000002668,0.16688769999973374,0.6834783000003881,2.7141670999999405
Qiskit Aer (MPS),2,0.002285600000050181,0.002747699999872566,0.0030188999999154476,0.0026279999997314007,0.004862499999944703,0.006813200000124198,0.006919500000094558,0.007833600000139995,0.008453599999938888,0.007141799999772047,0.008832999999867752
Qiskit Aer (MPS),4,0.0021977999999762687,0.0037276000002748333,0.006558999999924708,0.014014799999586103,0.016430200000286277,0.07798159999993004,0.2792918999998619,0.9538950000001023,2.447932900000069,3.9220722000000023,5.487913800000115
Qiskit Aer (MPS),6,0.003037500000118598,0.003603799999837065,0.005796800000098301,0.008206999999856635,0.03377580000005764,0.1887563999998747,1.0015839999996388,5.609513500000048,,,
Qiskit Aer (statevector),2,0.001508299999841256,0.0017075000000659202,0.0027696000001924403,0.002079200000025594,0.0035991999998259416,0.003997499999968568,0.007993900000201393,0.009867100000064966,0.0194789000001947,0.06710510000038994,0.3734364000001733
Qiskit Aer (statevector),4,0.0018672999999580497,0.001959400000032474,0.0028369999999995343,0.004530799999884039,0.004358900000170252,0.006359999999858701,0.01483730000018113,0.014734000000316883,0.040345699999761564,0.12691769999992175,0.7096722999999656
Qiskit Aer (statevector),6,0.0020808999997825595,0.003997900000285881,0.004465600000003178,0.004919800000152463,0.006058800000118936,0.0090941000003113,0.022292299999662646,0.02459759999965172,0.07866890000013882,0.22282029999996666,1.3223994999998467
